date,id,text,username,like_count,displayname,lang,year
2022-01-30 23:45:58+00:00,1487935146661580802,"Polisi Periksa Nakes Diduga Suntik Vaksin Kosong ke Anak di Sumut 
sahabat-polisi.or.id- Polres Pelabuhan Belawan, Sumatera Utara sedang mendalami seorang vaksinator yang diduga menyuntikkan vaksin Covid-19 kosong ke murid Sekolah Dasar yang viral...
https://t.co/JYnPH6kB3n",spiofficials,1,Sahabat Polisi Indonesia,in,2022
2022-01-30 23:40:01+00:00,1487933649689653250,"@dr_koko28 Mungkin itu ""sedikit"" alasan yg membuat mereka menolak vaksin covid 19. https://t.co/3ZTMqPiUW6",BuKasunNdeso,7,☕AlumniTK☕,in,2022
2022-01-30 23:39:13+00:00,1487933447561936898,"47,97% Lansia Terproteksi Vaksin Covid-19 Dosis Lengkap per 30 Januari https://t.co/5hDnGvUwQn",medcom_id,0,medcom_id,in,2022
2022-01-30 23:28:22+00:00,1487930717598191616,"#Healthies, Inilah update kombinasi vaksinasi booster COVID-19.

Penerima vaksin primer AstraZeneca kini bisa mendapatkan satu dosis penuh vaksin AstraZeneca. Dengan penambahan ini, total ada 5 kombinasi vaksinasi booster yang telah dizinkan oleh @KemenkesRI. https://t.co/hbhrNuqJdR",HumasPolsekWat1,1,Humas Polsek Wates,in,2022
2022-01-30 23:27:03+00:00,1487930386290118657,Vaksin Booster Coronavac Diklaim Tingkatkan Kekebalan dari COVID-19 https://t.co/9uP4wR2SXD #TempoGaya,tempodotco,1,tempo.co,in,2022
2022-01-30 23:21:41+00:00,1487929038765129731,"@bow12_11 ""Paus Fransiskus mengatakan vaksin covid sekarang akan diperlukan untuk masuk surga,""

Di posting Facebook yg diterbitkan 3 Desember dan 9 Desember.

Mereka menampilkan gambar Paus Fransiskus yang tersenyum dan gambar sisipan dari botol berlabel ""Vaksin Virus Corona COVID-19 .""",BryanArsyad3,0,FergusoNgaciro@,in,2022
2022-01-30 23:20:10+00:00,1487928655016001536,@bow12_11 Postingan Facebook menyebarkan klaim bahwa Paus Fransiskus mengatakan mendapatkan vaksin COVID-19 akan diperlukan untuk masuk surga. Postingan meninggalkan bahwa mereka sebenarnya berbagi gambar dan judul dari (situs web satir) https://t.co/HD2qTZWfPP,BryanArsyad3,0,FergusoNgaciro@,in,2022
2022-01-30 23:18:38+00:00,1487928271131987968,"Tidak ada lagi yg menolak vaksin krn alasan agama. Covid ini dari Tuhan, krn virus adalah makhluk. Obatnya pun dari Tuhan, namanya vaksin",wilsonsitorus,1,Tuan Wahai,in,2022
2022-01-30 22:53:14+00:00,1487921876575817728,"Media mainstream berbohong. Rakyat Kazakhstan bergolak bukan karena harga makanan dan minyak, tapi karena passport vaksin Covid.

https://t.co/nhQxjOUHyr",YogaswaraWahyu,3,Pablo Gilberto,in,2022
2022-01-30 22:50:50+00:00,1487921275247132673,"@laknatisrael @baganmariiii @AmerAhmat94 All symptoms that occurred are common symptoms that every person might experience bila dicucuk vaksin,tk kisahlah apa jenis vaksin sekalipun. Bahan² dlm vaksin Covid 19 ni nothing special pun,memang bahan² common dlm vaksin.",NikisyaChan,0,NSA_雅典娜,in,2022
2022-01-30 22:50:34+00:00,1487921206389264384,"@nisptrs @Mahdavia1 @AREAJULID Sama kyk kasus jaman aku SD, virus H5N1, H1N1, HIV, dll. Jaman dulu ini menakutkan bgt.
Tidak lupa virus ebola.

Lama2 kita akan terbiasa denger virus covid dan anak keturunan kita akan dpt wajib vaksin covid dari kecil, sama kyk vaksin cacar, campak, rubella, dll",desyana_cici,344,cici,in,2022
2022-01-30 22:48:48+00:00,1487920762707079169,"@laknatisrael @baganmariiii @AmerAhmat94 Time nk ambik vaksin,ask yourself apa penyakit yg kau ada. Ada sejarah alahan ubat ke tk? Kalau someone ada masalah autoimmune,drug allergies atau atopic disorders boleh lagi dapat pelepasan khas. Sebab tu kena study betul²,vaksin Covid ni sma je dgn vaksin lain",NikisyaChan,26,NSA_雅典娜,in,2022
2022-01-30 22:39:45+00:00,1487918484482772993,sampai sekarang ada yang tahu apa manfaat vaksin covid?,HasanAkbar92,0,Hasan Akbar,in,2022
2022-01-30 22:21:06+00:00,1487913790943694848,"@cobeh2021 ""Paus Fransiskus mengatakan vaksin covid sekarang akan diperlukan untuk masuk surga,""

kata posting Facebook yang diterbitkan 3 Desember dan 9 Desember. Mereka menampilkan gambar Paus Fransiskus yg tersenyum dan gambar sisipan dari botol berlabel ""Vaksin Virus Corona COVID-19 .""",BryanArsyad3,0,FergusoNgaciro@,in,2022
2022-01-30 22:19:19+00:00,1487913343738609666,"@cobeh2021 Postingan Facebook menyebarkan klaim bahwa Paus Fransiskus mengatakan mendapatkan vaksin COVID-19 akan diperlukan untuk masuk surga.

Postingan meninggalkan bahwa mereka sebenarnya berbagi gambar dan judul dari (situs web satir) https://t.co/Jpj2MqrLt0",BryanArsyad3,0,FergusoNgaciro@,in,2022
2022-01-30 22:17:38+00:00,1487912918519730177,"Setelah perjalanan selama seminggu melintasi Kanada, apa yang disebut 'Konvoi Kebebasan' menggelar protes besar-besaran di Ottawa terhadap mandat vaksin COVID untuk pengemudi truk.
https://t.co/FoOTwRMijy",Alsalikovic,0,UF₆ ≡,in,2022
2022-01-30 22:15:42+00:00,1487912431045074945,"@Mahdavia1 @AREAJULID Sebelum jd penyakit biasa, dulu vaksin influenza juga digencarkan sama kayak vaksin campak yg sampe skrg masih disuntikkin dari jaman bocah, antibodi terebentuk ya jadi penyakit biasa, org ga gampang mati cm gara2 flu/campak, covid juga bakal begitu nantinya.",nisptrs,764,nis,in,2022
2022-01-30 21:55:15+00:00,1487907287289122817,"@devidrosario @Persija_Jkt rico itu gk kena covid sebenernya..

masa iya sih yg covid langsung ke pemain inti..pas mu lawan tim calon degradasi lagi..

covid sebenernya udh gk ada..cuma yg di atas ny aja pada rakus sama cuan..

jual vaksin anjing",GENZ_CASANOVA,1,@Genzi_123,in,2022
2022-01-30 20:43:21+00:00,1487889191656890368,"@bow12_11 Paus Fransiskus, mengatakan Vaksin covid sekarang akan diperlukan untuk masuk surga 😂 ..

Ayo yg berminat3x ... 💃🎵",BryanArsyad3,0,FergusoNgaciro@,in,2022
2022-01-30 20:40:43+00:00,1487888526549340161,Ini Alasan Polda Sumut Tetapkan Dokter yang Suntik Vaksin Covid-19 Kosong ke Anak SD Jadi Tersangka https://t.co/J0eloH9E9Z,Don_MNHuda,0,Huda,in,2022
